,AAPL,ADBE,AMZN,AVGO,BAC,BRK-A,COST,CSCO,CVX,DIS,GOOG,HD,JNJ,JPM,KO,LLY,MA,MSFT,NVDA,PEP,PFE,PG,UNH,V,WFC,WMT,XOM
0,1.4180275201797485,1.673720359802246,1.1186423301696777,1.7065187692642212,1.4365161657333374,1.2566956281661987,1.1729512214660645,1.1404801607131958,1.7474315166473389,1.4981043338775635,1.2745039463043213,1.4802422523498535,1.3145966529846191,1.3006800413131714,1.7588920593261719,1.4363577365875244,1.4375898838043213,1.5824142694473267,1.1994431018829346,1.5132068395614624,1.3232684135437012,1.501244306564331,1.4218651056289673,1.204793930053711,1.645325779914856,1.2652955055236816,2.237759590148926
1000,1.1870700120925903,1.1658709049224854,1.0058069229125977,1.0799485445022583,1.1543165445327759,1.185102939605713,1.1434929370880127,1.1042240858078003,1.6445082426071167,1.402511715888977,1.11617112159729,1.3230860233306885,1.2401431798934937,1.2710224390029907,1.375931978225708,1.403025507926941,1.2402055263519287,1.210533857345581,1.1050493717193604,1.470633625984192,1.3032208681106567,1.3099912405014038,1.2493716478347778,1.1770663261413574,1.5346033573150635,1.183570146560669,1.7276118993759155
2000,1.1840900182724,1.1587414741516113,0.9943843483924866,1.0800063610076904,1.1532342433929443,1.1835873126983643,1.1259652376174927,1.0792557001113892,1.628882884979248,1.394451379776001,1.1143226623535156,1.322098731994629,1.1990517377853394,1.2534507513046265,1.3733876943588257,1.3833601474761963,1.2266199588775635,1.2043354511260986,1.0926309823989868,1.4619280099868774,1.3038259744644165,1.30691659450531,1.246780276298523,1.1683202981948853,1.5171329975128174,1.1783435344696045,1.7274001836776733
3000,1.1741626262664795,1.1490235328674316,0.9700580835342407,1.0791531801223755,1.1500216722488403,1.1997603178024292,1.106286644935608,1.0520068407058716,1.6207419633865356,1.359724521636963,1.093902587890625,1.3108210563659668,1.174498200416565,1.2526782751083374,1.3721766471862793,1.3680074214935303,1.2065194845199585,1.1975531578063965,1.087685227394104,1.435178518295288,1.300413727760315,1.3005985021591187,1.2362717390060425,1.1795778274536133,1.5093088150024414,1.1665078401565552,1.7249974012374878
4000,1.1581016778945923,1.1341304779052734,0.955157458782196,1.0714408159255981,1.1355832815170288,1.1597601175308228,1.0903022289276123,1.0324400663375854,1.6245853900909424,1.3436301946640015,1.0778706073760986,1.2915552854537964,1.1751340627670288,1.282002568244934,1.370803952217102,1.36482834815979,1.2081458568572998,1.1842753887176514,1.0769623517990112,1.4468339681625366,1.293655514717102,1.2824528217315674,1.2308427095413208,1.1707457304000854,1.5024361610412598,1.150119662284851,1.729312539100647
5000,1.1528809070587158,1.1310367584228516,0.9423747658729553,1.0610015392303467,1.1137574911117554,1.141810417175293,1.0876344442367554,1.0314998626708984,1.6271036863327026,1.3257805109024048,1.0762213468551636,1.2714710235595703,1.1744829416275024,1.287522315979004,1.371642827987671,1.3626891374588013,1.2004016637802124,1.170189380645752,1.078879952430725,1.4309042692184448,1.2823807001113892,1.2647442817687988,1.215531349182129,1.1685298681259155,1.4957178831100464,1.1292892694473267,1.7230745553970337
6000,1.1528112888336182,1.133435606956482,0.943752646446228,1.0530062913894653,1.0818746089935303,1.158563494682312,1.0867527723312378,1.0278306007385254,1.6257308721542358,1.3129762411117554,1.0718369483947754,1.2584035396575928,1.166615605354309,1.2971320152282715,1.3720864057540894,1.3624852895736694,1.2016841173171997,1.161394476890564,1.0795221328735352,1.421514868736267,1.2884219884872437,1.2552552223205566,1.211309552192688,1.172257900238037,1.514550805091858,1.1269150972366333,1.7321515083312988
7000,1.1542401313781738,1.0887254476547241,0.9441815614700317,1.0452442169189453,1.0506224632263184,1.1659566164016724,1.0829956531524658,1.0261262655258179,1.6372416019439697,1.3196808099746704,1.065205693244934,1.2515172958374023,1.1636154651641846,1.3054416179656982,1.370769739151001,1.3638639450073242,1.2138718366622925,1.1546324491500854,1.078832983970642,1.4168802499771118,1.2808035612106323,1.2427014112472534,1.20548677444458,1.1709327697753906,1.517944097518921,1.1234960556030273,1.7741060256958008
8000,1.1483891010284424,1.106137990951538,0.9456311464309692,1.038326382637024,1.0325922966003418,1.1756324768066406,1.0795236825942993,1.017554759979248,1.6392873525619507,1.3362981081008911,1.061044692993164,1.2463018894195557,1.1627368927001953,1.2957390546798706,1.365748405456543,1.3694088459014893,1.2399944067001343,1.1549910306930542,1.0771918296813965,1.4155786037445068,1.2793174982070923,1.2371643781661987,1.2006654739379883,1.1621779203414917,1.5179427862167358,1.1264991760253906,1.8139095306396484
9000,1.1438907384872437,1.1266686916351318,0.9446989297866821,1.032306432723999,1.0179930925369263,1.1724954843521118,1.0772005319595337,1.0115739107131958,1.6402875185012817,1.333540916442871,1.054976224899292,1.243086814880371,1.1623090505599976,1.3111658096313477,1.3593906164169312,1.3682942390441895,1.2404509782791138,1.1683228015899658,1.075924277305603,1.4118574857711792,1.2823618650436401,1.233080267906189,1.1954597234725952,1.1551182270050049,1.5178786516189575,1.128941297531128,1.819025993347168
10000,1.144696593284607,1.1193815469741821,0.9448894262313843,1.0273189544677734,1.0169553756713867,1.1623460054397583,1.0755950212478638,1.0070676803588867,1.6424003839492798,1.3377658128738403,1.0534638166427612,1.2385610342025757,1.1545817852020264,1.3258512020111084,1.3586417436599731,1.3668155670166016,1.2409722805023193,1.1701265573501587,1.0749843120574951,1.4133625030517578,1.2825959920883179,1.232663631439209,1.1940284967422485,1.155217170715332,1.5231752395629883,1.1275521516799927,1.8187832832336426
